codehash,pc,opcode,operand_index,source_kind,dynamic_u64_rate,analyzer_proved_u64,app_class
5cceefef9d327983,483,2,0,OTHER,1.000000,1,nft
5cceefef9d327983,483,2,1,PUSH,1.000000,1,nft
5cceefef9d327983,486,1,0,PUSH,1.000000,1,nft
5cceefef9d327983,486,1,1,PRIOR_ARITH,1.000000,0,nft
5cceefef9d327983,15670,1,0,PUSH,1.000000,1,nft
5cceefef9d327983,15670,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,7937,1,0,CALLDATALOAD,1.000000,0,nft
5cceefef9d327983,7937,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,7949,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,7949,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,7958,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,7958,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,7968,1,0,PUSH,1.000000,1,nft
5cceefef9d327983,7968,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,8025,1,0,PUSH,1.000000,1,nft
5cceefef9d327983,8025,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,8033,1,0,PUSH,1.000000,1,nft
5cceefef9d327983,8033,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,8042,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,8042,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,8046,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,8046,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,8055,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,8055,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,8064,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,8064,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,8069,1,0,PUSH,1.000000,1,nft
5cceefef9d327983,8069,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,8071,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,8071,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,8073,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,8073,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,8096,1,0,CALLDATALOAD,1.000000,0,nft
5cceefef9d327983,8096,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,8410,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,8410,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,8419,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,8419,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,8425,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,8425,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,8435,1,0,PUSH,1.000000,1,nft
5cceefef9d327983,8435,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,8443,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,8443,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,8449,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,8449,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,8466,1,0,PUSH,1.000000,1,nft
5cceefef9d327983,8466,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,8507,2,0,CALLDATALOAD,1.000000,0,nft
5cceefef9d327983,8507,2,1,PUSH,1.000000,1,nft
5cceefef9d327983,8514,1,0,PUSH,1.000000,1,nft
5cceefef9d327983,8514,1,1,PRIOR_ARITH,1.000000,0,nft
5cceefef9d327983,8528,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,8528,1,1,PRIOR_ARITH,1.000000,0,nft
5cceefef9d327983,8529,1,0,PRIOR_ARITH,1.000000,0,nft
5cceefef9d327983,8529,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,15760,1,0,OTHER,1.000000,1,nft
5cceefef9d327983,15760,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,538,1,0,PUSH,1.000000,1,nft
5cceefef9d327983,538,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,9684,1,0,MLOAD,1.000000,0,nft
5cceefef9d327983,9684,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,9691,1,0,MLOAD,1.000000,0,nft
5cceefef9d327983,9691,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,9696,1,0,MLOAD,1.000000,0,nft
5cceefef9d327983,9696,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,9701,1,0,MLOAD,1.000000,0,nft
5cceefef9d327983,9701,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,9706,1,0,MLOAD,1.000000,0,nft
5cceefef9d327983,9706,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,9712,1,0,MLOAD,1.000000,0,nft
5cceefef9d327983,9712,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,9717,1,0,MLOAD,1.000000,0,nft
5cceefef9d327983,9717,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,9722,1,0,MLOAD,1.000000,0,nft
5cceefef9d327983,9722,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,17235,3,0,OTHER,1.000000,0,nft
5cceefef9d327983,17235,3,1,PUSH,0.000000,0,nft
4fd4650f10787dd3,4707,1,0,OTHER,0.000000,0,stablecoin
4fd4650f10787dd3,4707,1,1,OTHER,1.000000,0,stablecoin
4fd4650f10787dd3,4720,3,0,OTHER,0.000000,0,stablecoin
4fd4650f10787dd3,4720,3,1,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,4737,3,0,OTHER,1.000000,0,stablecoin
4fd4650f10787dd3,4737,3,1,CALLDATALOAD,1.000000,0,stablecoin
4fd4650f10787dd3,4738,1,0,PRIOR_ARITH,1.000000,0,stablecoin
4fd4650f10787dd3,4738,1,1,OTHER,0.000000,0,stablecoin
4fd4650f10787dd3,4755,3,0,CALLDATALOAD,1.000000,0,stablecoin
4fd4650f10787dd3,4755,3,1,OTHER,1.000000,1,stablecoin
4fd4650f10787dd3,4788,1,0,CALLDATALOAD,1.000000,0,stablecoin
4fd4650f10787dd3,4788,1,1,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,11296,3,0,OTHER,0.000000,0,stablecoin
4fd4650f10787dd3,11296,3,1,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,11300,3,0,CALLDATALOAD,0.000000,0,stablecoin
4fd4650f10787dd3,11300,3,1,OTHER,0.000000,0,stablecoin
4fd4650f10787dd3,4805,1,0,CALLDATALOAD,1.000000,0,stablecoin
4fd4650f10787dd3,4805,1,1,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,1511,1,0,CALLDATALOAD,1.000000,0,stablecoin
4fd4650f10787dd3,1511,1,1,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,1526,1,0,CALLDATALOAD,1.000000,0,stablecoin
4fd4650f10787dd3,1526,1,1,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,11316,3,0,OTHER,0.000000,0,stablecoin
4fd4650f10787dd3,11316,3,1,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,11321,3,0,CALLDATALOAD,0.000000,0,stablecoin
4fd4650f10787dd3,11321,3,1,OTHER,0.000000,0,stablecoin
4fd4650f10787dd3,1541,1,0,CALLDATALOAD,1.000000,0,stablecoin
4fd4650f10787dd3,1541,1,1,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,1565,1,0,CALLDATALOAD,1.000000,0,stablecoin
4fd4650f10787dd3,1565,1,1,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,1573,1,0,CALLDATALOAD,1.000000,0,stablecoin
4fd4650f10787dd3,1573,1,1,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,1580,1,0,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,1580,1,1,CALLDATALOAD,1.000000,0,stablecoin
4fd4650f10787dd3,1585,1,0,MLOAD,1.000000,0,stablecoin
4fd4650f10787dd3,1585,1,1,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,11335,1,0,OTHER,1.000000,0,stablecoin
4fd4650f10787dd3,11335,1,1,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,11352,3,0,OTHER,0.000000,0,stablecoin
4fd4650f10787dd3,11352,3,1,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,11360,1,0,OTHER,1.000000,0,stablecoin
4fd4650f10787dd3,11360,1,1,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,11370,1,0,OTHER,1.000000,0,stablecoin
4fd4650f10787dd3,11370,1,1,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,11380,1,0,OTHER,1.000000,0,stablecoin
4fd4650f10787dd3,11380,1,1,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,11385,1,0,OTHER,1.000000,0,stablecoin
4fd4650f10787dd3,11385,1,1,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,11397,3,0,OTHER,0.000000,0,stablecoin
4fd4650f10787dd3,11397,3,1,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,11405,1,0,OTHER,1.000000,0,stablecoin
4fd4650f10787dd3,11405,1,1,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,11415,1,0,OTHER,1.000000,0,stablecoin
4fd4650f10787dd3,11415,1,1,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,11420,1,0,OTHER,1.000000,0,stablecoin
4fd4650f10787dd3,11420,1,1,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,11433,1,0,OTHER,1.000000,0,stablecoin
4fd4650f10787dd3,11433,1,1,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,11442,1,0,OTHER,1.000000,0,stablecoin
4fd4650f10787dd3,11442,1,1,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,11447,1,0,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,11447,1,1,OTHER,1.000000,0,stablecoin
4fd4650f10787dd3,1591,3,0,OTHER,1.000000,0,stablecoin
4fd4650f10787dd3,1591,3,1,OTHER,1.000000,0,stablecoin
4fd4650f10787dd3,1596,1,0,PRIOR_ARITH,1.000000,0,stablecoin
4fd4650f10787dd3,1596,1,1,OTHER,0.000000,0,stablecoin
4fd4650f10787dd3,11577,1,0,OTHER,1.000000,0,stablecoin
4fd4650f10787dd3,11577,1,1,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,11583,1,0,OTHER,1.000000,0,stablecoin
4fd4650f10787dd3,11583,1,1,OTHER,1.000000,0,stablecoin
4fd4650f10787dd3,11592,3,0,OTHER,0.000000,0,stablecoin
4fd4650f10787dd3,11592,3,1,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,4816,1,0,OTHER,1.000000,0,stablecoin
4fd4650f10787dd3,4816,1,1,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,4824,1,0,CALLDATALOAD,1.000000,0,stablecoin
4fd4650f10787dd3,4824,1,1,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,4834,1,0,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,4834,1,1,CALLDATALOAD,1.000000,0,stablecoin
4fd4650f10787dd3,11616,3,0,OTHER,1.000000,0,stablecoin
4fd4650f10787dd3,11616,3,1,OTHER,1.000000,0,stablecoin
4fd4650f10787dd3,11617,1,0,PRIOR_ARITH,1.000000,0,stablecoin
4fd4650f10787dd3,11617,1,1,OTHER,0.000000,0,stablecoin
4fd4650f10787dd3,11625,1,0,OTHER,1.000000,0,stablecoin
4fd4650f10787dd3,11625,1,1,OTHER,1.000000,0,stablecoin
4fd4650f10787dd3,11636,3,0,OTHER,0.000000,0,stablecoin
4fd4650f10787dd3,11636,3,1,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,11645,1,0,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,11645,1,1,OTHER,1.000000,0,stablecoin
4fd4650f10787dd3,11649,3,0,OTHER,1.000000,0,stablecoin
4fd4650f10787dd3,11649,3,1,OTHER,1.000000,0,stablecoin
4fd4650f10787dd3,2443,1,0,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,2443,1,1,CALLDATALOAD,1.000000,0,stablecoin
4fd4650f10787dd3,2460,1,0,MLOAD,1.000000,0,stablecoin
4fd4650f10787dd3,2460,1,1,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,2465,1,0,MLOAD,1.000000,0,stablecoin
4fd4650f10787dd3,2465,1,1,OTHER,1.000000,0,stablecoin
4fd4650f10787dd3,2470,1,0,PRIOR_ARITH,1.000000,0,stablecoin
4fd4650f10787dd3,2470,1,1,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,2472,3,0,PRIOR_ARITH,1.000000,0,stablecoin
4fd4650f10787dd3,2472,3,1,MLOAD,1.000000,0,stablecoin
4fd4650f10787dd3,2476,1,0,PRIOR_ARITH,1.000000,0,stablecoin
4fd4650f10787dd3,2476,1,1,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,2479,1,0,PRIOR_ARITH,1.000000,0,stablecoin
4fd4650f10787dd3,2479,1,1,OTHER,1.000000,0,stablecoin
4fd4650f10787dd3,1683,1,0,CALLDATALOAD,1.000000,0,stablecoin
4fd4650f10787dd3,1683,1,1,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,1689,1,0,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,1689,1,1,CALLDATALOAD,1.000000,0,stablecoin
4fd4650f10787dd3,11665,3,0,OTHER,0.000000,0,stablecoin
4fd4650f10787dd3,11665,3,1,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,11674,1,0,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,11674,1,1,OTHER,1.000000,0,stablecoin
4fd4650f10787dd3,11681,1,0,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,11681,1,1,OTHER,1.000000,0,stablecoin
4fd4650f10787dd3,11718,1,0,OTHER,1.000000,0,stablecoin
4fd4650f10787dd3,11718,1,1,OTHER,1.000000,0,stablecoin
4fd4650f10787dd3,11733,1,0,OTHER,1.000000,0,stablecoin
4fd4650f10787dd3,11733,1,1,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,11735,1,0,OTHER,1.000000,0,stablecoin
4fd4650f10787dd3,11735,1,1,OTHER,1.000000,0,stablecoin
4fd4650f10787dd3,11736,1,0,PRIOR_ARITH,1.000000,0,stablecoin
4fd4650f10787dd3,11736,1,1,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,12259,1,0,OTHER,1.000000,0,stablecoin
4fd4650f10787dd3,12259,1,1,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,12267,1,0,OTHER,1.000000,0,stablecoin
4fd4650f10787dd3,12267,1,1,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,12270,1,0,OTHER,1.000000,0,stablecoin
4fd4650f10787dd3,12270,1,1,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,12320,3,0,OTHER,0.000000,0,stablecoin
4fd4650f10787dd3,12320,3,1,PUSH,0.000000,0,stablecoin
4fd4650f10787dd3,12347,1,0,MLOAD,1.000000,0,stablecoin
4fd4650f10787dd3,12347,1,1,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,12352,1,0,MLOAD,1.000000,0,stablecoin
4fd4650f10787dd3,12352,1,1,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,12357,1,0,MLOAD,1.000000,0,stablecoin
4fd4650f10787dd3,12357,1,1,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,12385,3,0,OTHER,0.000000,0,stablecoin
4fd4650f10787dd3,12385,3,1,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,4907,3,0,OTHER,0.000000,0,stablecoin
4fd4650f10787dd3,4907,3,1,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,4919,1,0,PUSH,1.000000,1,stablecoin
4fd4650f10787dd3,4919,1,1,CALLDATALOAD,1.000000,0,stablecoin
4fd4650f10787dd3,4928,3,0,OTHER,0.000000,0,stablecoin
4fd4650f10787dd3,4928,3,1,OTHER,0.000000,0,stablecoin
b494acfff22da04b,12783,1,0,MLOAD,1.000000,0,infra
b494acfff22da04b,12783,1,1,PUSH,1.000000,1,infra
b494acfff22da04b,12831,1,0,MLOAD,1.000000,0,infra
b494acfff22da04b,12831,1,1,PUSH,1.000000,1,infra
b494acfff22da04b,12843,1,0,MLOAD,1.000000,0,infra
b494acfff22da04b,12843,1,1,PUSH,1.000000,1,infra
b494acfff22da04b,12851,3,0,OTHER,1.000000,0,infra
b494acfff22da04b,12851,3,1,OTHER,1.000000,0,infra
b494acfff22da04b,3491,1,0,OTHER,1.000000,0,infra
b494acfff22da04b,3491,1,1,OTHER,1.000000,0,infra
b494acfff22da04b,9955,3,0,OTHER,1.000000,0,infra
b494acfff22da04b,9955,3,1,OTHER,1.000000,0,infra
b23067ed707d8098,103,3,0,PUSH,1.000000,1,lending
b23067ed707d8098,103,3,1,OTHER,1.000000,0,lending
b23067ed707d8098,873,3,0,OTHER,0.000000,0,lending
b23067ed707d8098,873,3,1,PUSH,1.000000,1,lending
b494acfff22da04b,12694,1,0,OTHER,1.000000,0,infra
b494acfff22da04b,12694,1,1,OTHER,1.000000,0,infra
b494acfff22da04b,12695,3,0,PRIOR_ARITH,1.000000,0,infra
b494acfff22da04b,12695,3,1,OTHER,1.000000,0,infra
5cceefef9d327983,3120,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,3120,1,1,PUSH,0.000000,0,nft
5cceefef9d327983,3152,3,0,OTHER,1.000000,0,nft
5cceefef9d327983,3152,3,1,OTHER,1.000000,0,nft
5cceefef9d327983,3153,1,0,PRIOR_ARITH,1.000000,0,nft
5cceefef9d327983,3153,1,1,OTHER,0.000000,0,nft
5cceefef9d327983,3184,1,0,PUSH,1.000000,1,nft
5cceefef9d327983,3184,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,3221,1,0,PUSH,1.000000,1,nft
5cceefef9d327983,3221,1,1,OTHER,1.000000,1,nft
5cceefef9d327983,3231,1,0,PUSH,1.000000,1,nft
5cceefef9d327983,3231,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,3241,2,0,OTHER,1.000000,0,nft
5cceefef9d327983,3241,2,1,OTHER,0.000000,0,nft
5cceefef9d327983,3242,1,0,PRIOR_ARITH,0.000000,0,nft
5cceefef9d327983,3242,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,7171,1,0,MLOAD,1.000000,0,nft
5cceefef9d327983,7171,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,12730,1,0,PUSH,1.000000,1,nft
5cceefef9d327983,12730,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,4368,1,0,MLOAD,1.000000,0,nft
5cceefef9d327983,4368,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,6968,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,6968,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,6979,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,6979,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,6984,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,6984,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,6992,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,6992,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,6998,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,6998,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,7004,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,7004,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,7010,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,7010,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,7017,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,7017,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,7024,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,7024,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,7031,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,7031,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,7038,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,7038,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,7041,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,7041,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,7046,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,7046,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,7049,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,7049,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,7053,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,7053,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,7054,1,0,PRIOR_ARITH,1.000000,0,nft
5cceefef9d327983,7054,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,7056,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,7056,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,5796,1,0,PUSH,1.000000,1,nft
5cceefef9d327983,5796,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,13632,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,13632,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,13637,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,13637,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,13642,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,13642,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,13819,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,13819,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,13829,1,0,PUSH,1.000000,1,nft
5cceefef9d327983,13829,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,17415,9,0,OTHER,1.000000,0,nft
5cceefef9d327983,17415,9,1,OTHER,1.000000,0,nft
5cceefef9d327983,17385,2,0,OTHER,1.000000,0,nft
5cceefef9d327983,17385,2,1,OTHER,1.000000,0,nft
5cceefef9d327983,17392,4,0,PRIOR_ARITH,1.000000,0,nft
5cceefef9d327983,17392,4,1,OTHER,1.000000,0,nft
5cceefef9d327983,17429,4,0,OTHER,1.000000,0,nft
5cceefef9d327983,17429,4,1,OTHER,1.000000,0,nft
5cceefef9d327983,13847,1,0,PUSH,1.000000,1,nft
5cceefef9d327983,13847,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,13677,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,13677,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,13698,1,0,PUSH,1.000000,1,nft
5cceefef9d327983,13698,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,13756,1,0,MLOAD,1.000000,0,nft
5cceefef9d327983,13756,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,13762,1,0,MLOAD,1.000000,0,nft
5cceefef9d327983,13762,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,13774,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,13774,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,13778,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,13778,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,7085,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,7085,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,14051,1,0,MLOAD,1.000000,0,nft
5cceefef9d327983,14051,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,14065,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,14065,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,14677,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,14677,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,14853,1,0,MLOAD,1.000000,0,nft
5cceefef9d327983,14853,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,14889,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,14889,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,21301,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,21301,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,21331,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,21331,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,21382,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,21382,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,21385,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,21385,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,8698,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,8698,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,8736,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,8736,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,8743,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,8743,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,8749,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,8749,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,8752,2,0,OTHER,1.000000,0,nft
5cceefef9d327983,8752,2,1,OTHER,1.000000,0,nft
5cceefef9d327983,8753,1,0,PRIOR_ARITH,1.000000,0,nft
5cceefef9d327983,8753,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,8791,1,0,PRIOR_ARITH,1.000000,0,nft
5cceefef9d327983,8791,1,1,PUSH,0.000000,0,nft
5cceefef9d327983,8827,1,0,PRIOR_ARITH,1.000000,0,nft
5cceefef9d327983,8827,1,1,PUSH,0.000000,0,nft
5cceefef9d327983,8832,1,0,PRIOR_ARITH,1.000000,0,nft
5cceefef9d327983,8832,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,8837,1,0,PRIOR_ARITH,1.000000,0,nft
5cceefef9d327983,8837,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,8842,1,0,PRIOR_ARITH,1.000000,0,nft
5cceefef9d327983,8842,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,8844,1,0,PRIOR_ARITH,1.000000,0,nft
5cceefef9d327983,8844,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,14897,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,14897,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,14700,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,14700,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,21048,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,21048,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,21064,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,21064,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,21121,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,21121,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,21149,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,21149,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,16214,1,0,OTHER,1.000000,0,nft
5cceefef9d327983,16214,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,16219,1,0,MLOAD,1.000000,0,nft
5cceefef9d327983,16219,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,16112,2,0,OTHER,1.000000,0,nft
5cceefef9d327983,16112,2,1,OTHER,1.000000,0,nft
5cceefef9d327983,16113,1,0,PRIOR_ARITH,1.000000,0,nft
5cceefef9d327983,16113,1,1,OTHER,1.000000,0,nft
5cceefef9d327983,16151,1,0,PRIOR_ARITH,1.000000,0,nft
5cceefef9d327983,16151,1,1,PUSH,0.000000,0,nft
5cceefef9d327983,16187,1,0,PRIOR_ARITH,1.000000,0,nft
5cceefef9d327983,16187,1,1,PUSH,0.000000,0,nft
5cceefef9d327983,16192,1,0,PRIOR_ARITH,1.000000,0,nft
5cceefef9d327983,16192,1,1,PUSH,1.000000,1,nft
5cceefef9d327983,16197,1,0,PRIOR_ARITH,1.000000,0,nft
5cceefef9d327983,16197,1,1,PUSH,1.000000,1,nft
